filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_152,4,12.34542,0.06666982,-7.396163,-1.1596003,-2.410699,-2.4026756,1.2011627,-0.37638,-0.30403614,0.07969195,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.053940122,0.173155199,0.582460329,0.379726844,14
logo_152,6,16.404846,4.844157,-8.376424,-1.4335763,-1.145739,-2.2605586,1.0083954,-0.17525733,-0.014116354,-0.18267024,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.053941887,0.173155199,0.737071681,0.379726844,14
logo_152,3,10.757495,-3.1147056,-8.489036,9.212529,-1.9520988,1.9969734,-0.17782618,0.45931134,-2.5497468,0.8032507,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.082197413,0.168000968,0.499954122,0.377782378,14
logo_152,5,14.81161,2.4231179,-8.503891,-0.026995627,-1.823907,-2.3809159,2.008268,-0.84045875,-0.16178064,-1.105816,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.055041193,0.239257753,0.672670503,0.413094446,14
logo_152,7,15.308805,6.5054994,-6.316438,-6.353512,1.3792368,0.07069895,0.7203889,0.5524642,1.1063942,0.6257268,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.056631041,0.171861991,0.802269547,0.379401215,14
logo_152,8,19.137247,8.528016,-8.736187,-0.37999102,0.07040925,-1.9757328,2.0429406,-0.32847112,0.14091037,-1.0889286,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.055041193,0.239257753,0.871562021,0.413094446,14
logo_152,9,20.652966,10.21004,-8.739512,0.7612735,-0.12787539,-0.8874758,-0.36755237,-0.29731613,0.39664754,0.00951096,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.026662149,0.242486126,0.924774272,0.344414776,14
logo_153,0,-6.3545914,-6.739353,0.5512065,0.17104119,-1.0879003,-0.7923521,4.058988,-1.412744,-0.9623137,-1.3681302,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.080329888,0.123279651,0.040164944,0.33056592,13
logo_153,11,0.48311222,8.744228,-7.68488,0.34857336,-5.4125543,2.7729635,-0.8793085,-1.5788305,-2.8737903,-0.11339656,0,1,1,22,65,148,22,65,148,136.2307692,-114.2307692,142.8461538,-77.84615385,154.7692308,-6.769230769,3.384615385,18.61538462,10,55,22.76923077,125.2307692,0.234941013,0.215108315,0.49846137,0.107554157,13
logo_153,10,17.107515,12.491323,-10.072002,-1.4501545,0.3734653,-1.186097,1.348977,0.12629907,0.25093803,-0.6265462,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.080912168,0.095025564,0.959543916,0.347753372,13
logo_153,12,12.75074,2.3468688,3.7973177,3.0966876,-3.9041328,2.0073082,-0.41310364,-1.4577777,2.0973148,-0.7394581,0,1,1,22,65,148,22,65,148,136.2307692,-114.2307692,142.8461538,-77.84615385,154.7692308,-6.769230769,3.384615385,18.61538462,10,55,22.76923077,125.2307692,0.392959357,0.554239593,0.496406629,0.722880203,13
logo_153,1,-3.8643332,-8.3780365,-3.643203,6.4832954,-3.0520847,-0.8458752,-0.2560838,0.4087758,-0.19277926,0.25476277,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.061215235,0.091963512,0.118844157,0.346222346,13
logo_153,2,-2.6795306,-5.276592,-2.8621905,1.4638884,-1.866684,-0.15832908,-1.8076587,1.0313343,-0.32618484,5.5824385,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.045569558,0.130300005,0.175514965,0.327054099,13
logo_153,4,3.4352849,-2.054735,-7.360522,-0.5128262,-3.6016645,-1.9672567,1.6297188,-0.29373077,-0.26781422,-0.17539626,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.080910403,0.095025564,0.397472024,0.347753372,13
logo_153,5,6.101634,2.069743,-8.574748,-1.7238425,-3.1166503,-1.6915692,3.694911,-1.3610977,-1.56771,-1.5909059,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.080331652,0.123279651,0.534466544,0.33056592,13
logo_153,3,1.3175684,-5.170971,-7.7434473,12.498654,1.81673,0.845413,-0.37240013,0.43846124,-3.06167,1.2714862,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.127450427,0.091963512,0.276696639,0.346222346,13
logo_153,6,9.82285,3.6347792,-10.062997,-1.1402758,-3.0997887,-1.9900808,1.3718829,-0.1913024,-0.33887666,-0.42170206,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.080912168,0.095025564,0.619326744,0.347753372,13
logo_153,9,16.661423,11.146704,-11.596326,1.6748639,-1.9194093,-0.34088734,-0.44404143,-1.1511954,-0.09060996,0.21303757,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.043256319,0.133360413,0.892058588,0.328585947,13
logo_153,7,10.363313,6.107529,-8.112286,-6.296482,0.09680512,-0.42365825,0.6102217,0.39342085,0.5872196,0.7917955,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.08380945,0.095027208,0.713650752,0.347752549,13
logo_153,8,14.704098,8.441436,-11.059786,0.40970263,-1.7898437,-1.5572737,2.6783092,-1.3668624,-0.43639183,-1.5775919,0,1,1,157,157,156,0,0,0,136.2307692,20.76923077,142.8461538,14.15384615,154.7692308,1.230769231,3.384615385,-3.384615385,10,-10,22.76923077,-22.76923077,0.08380945,0.130119111,0.810967325,0.36530179,13
logo_154,0,-2.5079002,-11.960283,4.3768597,2.3861558,-0.48269442,-0.7541554,2.5359375,-0.969204,0.079382725,-0.91711944,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.064897546,0.323525175,0.032448773,0.626493232,14
logo_154,1,0.002309188,-12.377459,1.8436571,4.746076,-1.6797122,-1.0221616,-0.24821976,0.22314113,0.23252346,0.024252564,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.044851557,0.228481185,0.101162629,0.578096239,14
logo_154,11,7.0674634,-0.7581816,-5.5005364,-1.6660205,-2.609742,0.7027331,-1.4842026,-1.5504624,-2.3612711,-0.26825544,0,1,1,22,65,148,22,65,148,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,4.714285714,17.28571429,13.92857143,51.07142857,31.71428571,116.2857143,0.072572519,0.215324203,0.465156438,0.107662101,14
logo_154,10,21.87507,10.360119,-6.2355905,-1.6101791,1.89146,-0.87004673,1.378745,0.06577604,0.5056403,-0.18087389,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.063600443,0.234141995,0.968199779,0.581358808,14
logo_154,12,8.638678,-0.6651531,-2.8367493,-1.835177,-1.1252892,3.3714666,-0.92590624,1.2401743,-1.6041589,-1.1232692,0,1,1,22,65,148,22,65,148,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,4.714285714,17.28571429,13.92857143,51.07142857,31.71428571,116.2857143,0.218432287,0.129547722,0.465847344,0.329033928,14
logo_154,2,0.504373,-8.5022,2.6661685,-2.4724245,0.26042023,-0.45853406,-0.5558204,-0.31812677,-0.018873027,1.6495451,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.023797885,0.320905516,0.144277654,0.531873403,14
logo_154,3,3.6236339,-10.933922,-1.8966674,9.434344,-0.4413273,-0.56296635,-0.3430908,0.95546955,-0.9702962,0.42025396,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.096915716,0.227158017,0.222082708,0.578747152,14
logo_154,13,10.147946,-1.9152044,-0.57227254,-3.4207163,0.14903407,3.5862126,-0.8358754,-2.180327,0.5688499,-0.25689197,0,1,1,22,65,148,22,65,148,128.0714286,-106.0714286,137.2857143,-72.28571429,154.2857143,-6.285714286,4.714285714,17.28571429,13.92857143,51.07142857,31.71428571,116.2857143,0.120916549,0.553537606,0.465846462,0.723231197,14
logo_154,4,6.175172,-8.572351,-1.3716288,-0.07417797,-2.3867042,-1.9001935,1.6519116,-0.52110165,0.104254626,0.39261892,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.063600443,0.234141995,0.319347848,0.581364143,14
logo_154,5,15.255529,-1.1153705,-5.86692,0.3216756,-1.6906981,-2.1916838,2.2992764,-0.9440874,0.18039344,-1.0145493,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.064899311,0.32351984,0.614102784,0.626485229,14
logo_154,7,16.129778,4.3049245,-4.683353,-6.3638935,1.641278,0.519986,0.83825636,0.36338586,1.3136643,0.737254,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.066775259,0.232392001,0.76688838,0.580926643,14
logo_154,6,17.320845,1.860795,-6.2945814,-1.1957868,-1.1806179,-2.0030353,1.2604514,-0.31660888,0.13631487,-0.000711721,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.063600443,0.234141995,0.690026595,0.581358808,14
logo_154,8,20.6186,6.421837,-6.981256,-0.23211174,0.18492195,-1.8957092,2.1406367,-0.5454534,0.47634527,-1.0810589,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.064899311,0.32351984,0.848580333,0.626485229,14
logo_154,9,22.045675,8.747242,-7.2543044,0.89915305,-0.2827602,-0.91120535,-0.21232088,-0.58302367,0.50322366,0.13996859,0,1,1,157,157,156,0,0,0,128.0714286,28.92857143,137.2857143,19.71428571,154.2857143,1.714285714,4.714285714,-4.714285714,13.92857143,-13.92857143,31.71428571,-31.71428571,0.031437562,0.327884159,0.911306334,0.533618063,14
logo_155,0,2.867977,-13.972106,6.889696,3.8038068,0.64028317,-0.24622774,3.2955883,-1.1249037,0.12240658,-1.2729135,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.067702333,0.206516929,0.068306551,0.896741536,13
logo_155,1,6.256114,-14.26409,4.255891,7.2768188,-0.40814674,-0.07567912,0.51758575,0.98667985,0.47091186,0.47064853,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.049445267,0.145960596,0.145590801,0.866460139,13
logo_155,10,25.002234,6.614716,-2.094061,-0.3562824,4.1036167,-0.05550904,2.238132,-1.1657444,0.5686703,-0.3741751,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.065359558,0.150815827,0.934523127,0.868894215,13
logo_155,11,6.7185407,6.3148093,3.016783,1.628683,0.20533071,9.567031,0.20329459,3.8684096,-0.9307012,-2.0131657,0,1,1,22,65,148,22,65,148,146.6153846,-124.6153846,149.9230769,-84.92307692,155.3846154,-7.384615385,13.76923077,8.230769231,17.07692308,47.92307692,23.38461538,124.6153846,1,0.398923644,0.5,0.408734248,13
logo_155,12,8.32374,5.6701474,-6.3670506,-4.358921,-3.4556272,1.9684273,-0.61344075,-0.4892327,-2.2182992,-0.19116715,0,1,1,157,157,156,157,157,156,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,143.2307692,17.07692308,139.9230769,23.38461538,132.6153846,0.107143172,0.196192697,0.625000662,0.098096349,13
logo_155,2,6.455414,-11.451153,4.7409964,2.0209367,0.32496184,-0.016359601,-1.2033412,1.1475345,0.8065269,5.0504656,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.036815801,0.2068012,0.197605535,0.836039837,13
logo_155,4,13.386406,-9.633435,1.7542934,0.86065435,-0.36254215,-1.159704,2.2653425,-0.21086319,0.6943891,-0.06563329,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.065361322,0.150815827,0.398741111,0.868894215,13
logo_155,3,10.251404,-10.782754,0.3287051,12.85894,4.3607483,1.8836167,0.6229073,0.8034742,-1.525337,1.607139,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.102956872,0.145960596,0.290261604,0.866460139,13
logo_155,5,17.159748,-6.9281397,0.0817535,2.3845303,-0.11375146,-1.1181856,3.5336494,-1.1674182,0.17706087,-1.1525205,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.067698805,0.206516929,0.523443633,0.896741536,13
logo_155,6,19.586056,-4.086928,-0.8295199,0.14553721,0.20077871,-1.3850789,2.0919862,-0.117232,0.64850473,-0.22859007,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.065363086,0.150815827,0.611338293,0.868894215,13
logo_155,7,18.751564,-0.45000133,-0.5765453,-5.2374725,2.5611792,-0.08370587,0.8792288,0.5632418,1.4077368,0.82803345,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.067700569,0.150819058,0.70001182,0.86888937,13
logo_155,8,23.431326,1.0248548,-2.498692,1.5928439,1.2961645,-1.0142885,3.2031503,-0.8219226,0.32753086,-1.3803812,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.067702333,0.206516929,0.791102216,0.896741536,13
logo_155,9,24.865318,4.073135,-4.032681,2.6353438,0.58164877,0.02113696,0.36375502,-0.6259156,0.52179945,0.47069192,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.03494405,0.211662893,0.867529095,0.838470683,13
logo_156,0,2.5304077,-14.196808,5.9960794,6.0195575,-0.14150402,2.7839298,0.6908283,-0.95458937,0.4923973,0.47061804,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.087642635,0.250647734,0.043821317,0.874676133,22
logo_156,1,2.5491407,-12.489449,6.5610776,-0.1819715,0.9557257,1.18928,-0.18672377,-0.60704285,1.0525954,-0.20136552,0,1,1,255,255,255,0,0,0,182.0454545,72.95454545,184,71,187.1363636,67.86363636,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.041815857,0.122363283,0.050845368,0.83447405,22
logo_156,10,20.716396,-3.4508955,-1.4034985,2.3489025,-0.29784974,-2.2969341,-0.116792284,1.1115965,0.35759962,-0.08932029,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.071067878,0.171874603,0.645013297,0.834724132,22
logo_156,12,25.489775,6.8478703,-2.614329,1.4910929,3.112879,-0.8801549,0.06378671,0.42220667,0.6341303,-0.1815301,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.0710656,0.171877636,0.9644672,0.834725649,22
logo_156,11,18.032644,-2.244179,-0.26379663,-4.82543,0.76471174,-1.468239,0.011403633,1.3082322,0.6351721,0.02170906,0,1,1,255,255,255,0,0,0,182.0454545,72.95454545,184,71,187.1363636,67.86363636,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.038786975,0.040686229,0.64614099,0.791358058,22
logo_156,13,22.590965,6.655774,-1.1887887,-4.937352,3.2556717,-0.075931296,0.1976567,1.0383602,0.35681707,-0.18341441,0,1,1,255,255,255,0,0,0,182.0454545,72.95454545,184,71,187.1363636,67.86363636,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.038785815,0.040686229,0.96559316,0.791358058,22
logo_156,14,18.818775,1.3132402,-1.5517553,-5.4262557,2.9501348,0.85769105,-0.3730546,0.57167274,1.511338,-0.3551064,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.079543708,0.171934932,0.735930989,0.834806867,22
logo_156,15,19.23478,0.95584947,-1.5309215,-5.1974597,2.4403527,-0.0663986,-0.36774278,0.6172422,1.2780871,-0.2603068,0,1,1,255,255,255,0,0,0,182.0454545,72.95454545,184,71,187.1363636,67.86363636,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.04801431,0.125162497,0.735932237,0.834905094,22
logo_156,16,24.014282,5.7900167,-4.383986,1.3064036,0.7869049,0.5897518,-0.17355005,-0.5227615,0.6484244,-0.08285727,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.030033144,0.242392816,0.894457284,0.796674101,22
logo_156,18,4.4975715,-9.755347,3.7294598,-4.0252137,0.549492,-0.64802253,-0.05173379,0.9330508,0.794655,0.033168424,0,1,1,157,157,156,157,157,156,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,134.5909091,24.36363636,132.6363636,28,128,0.020115058,0.039526487,0.189042006,0.705486745,22
logo_156,2,6.4485483,-13.640497,3.5040083,4.287628,-1.4266922,-0.31220704,0.25451735,-0.09581231,0.22775348,0.47173867,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.030045728,0.16583366,0.181720493,0.834953679,22
logo_156,17,10.17022,-11.318625,1.4226767,10.487823,-0.3016582,3.4271011,1.0791023,1.2235826,-1.3276494,0.88997346,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.133944614,0.169304209,0.278475187,0.833225341,22
logo_156,19,8.202469,0.83151007,-7.427337,12.380121,4.7250037,5.672467,-1.4413134,-1.2249932,-4.4257927,1.0953895,0,1,1,22,65,148,22,65,148,182.0454545,-160.0454545,184,-119,187.1363636,-39.13636364,22.40909091,-0.409090909,24.36363636,40.63636364,28,120,0.234373256,0.399146067,0.500001104,0.310105684,22
logo_156,20,5.1614633,4.14959,-5.3564034,0.08512981,-4.236355,1.7753166,-0.9420593,3.0735867,-4.330109,-0.9833953,0,1,1,157,157,156,157,157,156,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,134.5909091,24.36363636,132.6363636,28,128,0.312500028,0.122814441,0.500001104,0.061407221,22
logo_156,21,10.69958,-0.15496951,-1.2604321,-1.4524077,1.5621271,3.88461,-1.3551855,0.90512097,0.14605789,-1.5166897,0,1,1,157,157,156,157,157,156,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,134.5909091,24.36363636,132.6363636,28,128,0.312500028,0.128957071,0.500001104,0.549593671,22
logo_156,3,5.0366635,-13.630227,3.3453255,6.1740026,0.42421815,2.2247133,0.21507068,0.39949918,0.50371355,0.059334096,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.056435482,0.169187214,0.127779864,0.833276902,22
logo_156,4,13.9029665,-9.795902,1.594223,3.131584,-1.1592802,-2.0878363,0.12747557,1.1459831,0.2717145,0.10461715,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.071065458,0.171878912,0.400599463,0.834725011,22
logo_156,5,11.85591,-7.9425406,2.365536,-4.1890173,-0.074776314,-1.4919556,0.23650356,1.3533478,0.5493932,0.21727894,0,1,1,255,255,255,0,0,0,182.0454545,72.95454545,184,71,187.1363636,67.86363636,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.038785219,0.040688823,0.401725213,0.79135676,22
logo_156,6,17.827406,-6.349337,-1.5921644,4.626768,-1.2486142,2.4017487,0.7543446,-1.2264892,0.4372499,0.7277816,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.08764148,0.250644265,0.550179727,0.874674399,22
logo_156,8,24.032467,2.1000967,-3.9117236,3.7070944,0.40268847,2.4126608,0.63755035,-0.5513433,0.6785785,0.36904725,0,1,1,157,157,156,0,0,0,182.0454545,-25.04545455,184,-27,187.1363636,-31.13636364,22.40909091,-22.40909091,24.36363636,-24.36363636,28,-28,0.0876444,0.250647734,0.829470894,0.874676133,22
